epoch,accuracy,auc,loss,val_accuracy,val_auc,val_loss
0,0.49806398153305054,0.4953159689903259,1.053359866142273,0.5007396340370178,0.5078359246253967,1.03337562084198
1,0.5033151507377625,0.5021380186080933,1.0200327634811401,0.4970414340496063,0.505145251750946,1.0047101974487305
2,0.500397801399231,0.5014725923538208,0.9872851371765137,0.4886587858200073,0.49349913001060486,0.9691409468650818
3,0.49811699986457825,0.49535900354385376,0.9495994448661804,0.5113412141799927,0.5096184015274048,0.9297729134559631
4,0.5033681392669678,0.4980488121509552,0.91054368019104,0.5113412141799927,0.5081911087036133,0.8901463150978088
5,0.5072402358055115,0.5005283951759338,0.8708293437957764,0.4953155815601349,0.4916774034500122,0.8517353534698486
6,0.5008751749992371,0.4946308732032776,0.8336723446846008,0.5039447546005249,0.4951412081718445,0.8158854842185974
7,0.5051185488700867,0.5016686320304871,0.8001481294631958,0.5108481049537659,0.499370276927948,0.7850211262702942
8,0.5069219470024109,0.5030674338340759,0.7718508243560791,0.5130670666694641,0.504528284072876,0.75935298204422
9,0.5064445734024048,0.5012215971946716,0.7492011189460754,0.5096153616905212,0.5049293041229248,0.7396870851516724
10,0.5067098140716553,0.4952842593193054,0.7322694659233093,0.509861946105957,0.501655101776123,0.725020706653595
11,0.5111122727394104,0.5023210644721985,0.7202519774436951,0.5113412141799927,0.5014691948890686,0.7152805924415588
12,0.5075584650039673,0.5026504397392273,0.7121325135231018,0.5110946893692017,0.5060979723930359,0.7087685465812683
13,0.5064976215362549,0.5046149492263794,0.7064288854598999,0.5125739574432373,0.5051168203353882,0.7042452096939087
14,0.5080888867378235,0.49880799651145935,0.7030153274536133,0.5115877985954285,0.5112890601158142,0.7010557651519775
15,0.5068159103393555,0.5041337013244629,0.7000437378883362,0.5106015801429749,0.5040581822395325,0.6992003917694092
16,0.5046411752700806,0.5024349093437195,0.6984326243400574,0.5078895688056946,0.49964919686317444,0.6975036859512329
17,0.5057550668716431,0.49965107440948486,0.6970709562301636,0.5064102411270142,0.5056745409965515,0.6967333555221558
18,0.5051715970039368,0.5050563812255859,0.6961010694503784,0.50665682554245,0.4978729486465454,0.6959987878799438
19,0.5057550668716431,0.5020198822021484,0.6954043507575989,0.5106015801429749,0.4980829358100891,0.6956180930137634
20,0.5060202479362488,0.505943775177002,0.695076048374176,0.5064102411270142,0.49340763688087463,0.6949201226234436
21,0.5072402358055115,0.5057022571563721,0.6945788264274597,0.500246524810791,0.499259352684021,0.6946187615394592
22,0.5084601640701294,0.5066352486610413,0.6943483948707581,0.500246524810791,0.5023261308670044,0.696988582611084
23,0.5112183690071106,0.5106094479560852,0.6940210461616516,0.5027120113372803,0.49963340163230896,0.6943925023078918
24,0.5093619227409363,0.5134403705596924,0.693892776966095,0.5027120113372803,0.5079273581504822,0.6939730644226074
25,0.5055428743362427,0.5055304765701294,0.6939685940742493,0.5103550553321838,0.5075875520706177,0.6938784718513489
26,0.5081419348716736,0.509860634803772,0.6934303641319275,0.5009862184524536,0.5078673362731934,0.6938931345939636
27,0.508354127407074,0.5084788799285889,0.693566620349884,0.5054240822792053,0.5106975436210632,0.693541407585144
28,0.5099983811378479,0.5159669518470764,0.6930451393127441,0.49038460850715637,0.4986084997653961,0.6940397620201111
29,0.5107409954071045,0.5115532875061035,0.6935235261917114,0.5019723773002625,0.5057740807533264,0.6934952139854431
30,0.5053837299346924,0.5100557208061218,0.6931871175765991,0.50665682554245,0.5127201080322266,0.6933076977729797
31,0.5095210075378418,0.5124080181121826,0.6931501626968384,0.5133135914802551,0.5156181454658508,0.6930564641952515
32,0.5077706575393677,0.5102613568305969,0.6931406259536743,0.509861946105957,0.5129759907722473,0.6930235028266907
33,0.5128096342086792,0.511237621307373,0.6931527853012085,0.5162721872329712,0.5107678771018982,0.6930446028709412
