open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-01-27 02:00:00,41818.86,41896.09,41815.48,41838.59,382.71397,16018671.278796,21512.0,175.60375,7349661.9538587,40622.18107142857,42915.020180555555,42892.26414166667,39519.55924166667,0.000471796696514426,0.0064875362963027604,0.004784655591313265,0.005025723384807307,0.004594784497036113,67.13364923330485,49.223644434742944,-782.4271291140176,-422.1304701729507,-360.2966589410669,0.1724698920617406,0.19084677613520235,False
2024-01-27 03:00:00,41838.59,41865.21,41765.64,41815.01,832.99188,34829585.7128656,26467.0,271.07253,11334181.1724738,40623.254642857144,42912.807125,42890.97164166666,39525.2071625,-0.0005635945188400271,0.006481344060034069,0.004720997375461248,0.0049748477172408875,0.004593673417074647,70.40702938513478,49.10627495202128,-778.1068136820322,-425.4113581315598,-352.69545555047245,0.38223118982757753,0.4152969413658384,True
2024-01-27 04:00:00,41815.01,41875.67,41791.1,41844.26,491.10343,20545643.9439057,22163.0,231.58232,9689162.7218439,40624.665714285715,42910.765819444445,42889.631133333336,39530.856125,0.0006995095780200078,0.006475677902739233,0.0047132879782787835,0.004922664617532482,0.004584189709248283,59.1082929325961,48.87541863338998,-773.7040723848258,-428.62142923066824,-345.0826431541576,0.2282150183519375,0.2448586213440794,False
2024-01-27 05:00:00,41844.26,41890.0,41738.59,41762.48,435.4705,18205456.4669753,25185.0,189.26715,7912656.277462,40625.46839285714,42908.738694444444,42888.248283333334,39536.462,-0.0019543899211026394,0.006494190979481266,0.004729204820781292,0.00492640617634977,0.004572952459831211,62.82536588314446,48.48205134950819,-769.6329127835925,-431.76439221272284,-337.86852057086963,0.21049187912730186,0.21713966655882144,False
2024-01-27 06:00:00,41762.48,41812.0,41691.24,41704.04,559.96951,23384613.832526,25954.0,219.48145,9165421.0187718,40625.65898809524,42906.89434722222,42886.86831666667,39542.050704166664,-0.0013993421846595355,0.005735087960953772,0.004729416606979277,0.004900848764173013,0.004573027141203397,34.7653472386819,48.36068528898852,-765.8032421427051,-434.84309129041856,-330.9601508522866,0.2906741871966161,0.27926116693775427,True
2024-01-27 07:00:00,41704.04,41729.41,41602.01,41710.14,898.52317,37435069.1334328,36485.0,438.11157,18254281.8498011,40626.01130952381,42905.034583333334,42885.65509166667,39547.62542083333,0.00014626880273471699,0.004786959993019411,0.004712412104174332,0.004897124958865632,0.004572718514387661,37.24873121703601,48.41944243651182,-761.9725910521593,-437.85810972140234,-324.1144813307569,0.5216768445502344,0.44795060492050415,False
2024-01-27 08:00:00,41710.14,41719.85,41421.21,41470.01,1368.20378,56887967.907582,46439.0,650.64739,27058162.7042372,40625.29708333333,42903.00529166667,42884.20265,39553.10242083333,-0.005757113258310742,0.004906499331391405,0.004783689122637363,0.004934430036661024,0.004582268405227742,12.830718801216761,48.078420343967274,-759.0571320846575,-440.8184693745199,-318.2386627101376,0.8674583059024258,0.6817503462420134,True
2024-01-27 09:00:00,41470.01,41742.7,41394.34,41669.78,1071.11625,44531156.3681823,47485.0,610.83669,25396139.8981725,40626.18208333333,42901.09518055556,42882.98081666667,39558.63149166667,0.004817216103878419,0.004936683475269116,0.004813367490586127,0.004954456334468834,0.00457982180184867,30.52641965563133,48.58168876609875,-755.4110772894928,-443.71794041521093,-311.6931368742819,0.7008370667725314,0.5335366891638684,True
2024-01-27 10:00:00,41669.78,41800.0,41651.1,41747.3,732.18207,30557133.4053559,33141.0,405.90176,16938876.6910813,40627.39630952381,42899.21405555556,42881.645241666665,39564.1607875,0.0018603409953208416,0.003891768969331682,0.004806980099639717,0.00495374620016148,0.00457244966584595,38.54791463244517,48.91827861869532,-751.4967059248447,-446.5546110650693,-304.9420948597754,0.50345634043487,0.36468695365337206,True
2024-01-27 11:00:00,41747.3,41786.87,41702.88,41761.23,575.83689,24045576.9025409,27851.0,302.77286,12642935.8488461,40628.47011904762,42897.41023611111,42880.06808333333,39569.70684583334,0.00033367427354580315,0.00376625288686015,0.004798540179044293,0.004911178211051905,0.00457152264066783,38.07467946465328,49.019125891179215,-747.5533954130369,-449.3287934092902,-298.2246020037467,0.44222520626951206,0.2868626837126165,False
