open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2021-08-03 08:00:00,38593.44,38666.0,38315.0,38523.43,1620.408658,62416101.01271943,35473.0,712.509172,27444641.43036351,40045.26875,34740.157041666665,34862.14668333333,39862.06577916667,-0.0018140388625632609,0.006408077528475022,0.006297055254016655,0.007209400911142012,0.008397728477193125,33.72966280848877,56.270696844745785,1819.9806025435246,1005.5407960658586,814.439806477666,0.7377771669193953,0.6352865348299442,True
2021-08-03 09:00:00,38523.43,38646.39,38340.0,38642.28,1437.974884,55367588.71508113,34097.0,714.168371,27499340.69701861,40052.84202380952,34744.54194444444,34861.767750000006,39857.54730416667,0.003085135461717625,0.006144257844323761,0.006328470404653683,0.007215092528018192,0.008387033947663455,41.315803981722624,56.514812757186526,1816.0763565383168,1013.0111698950979,803.0651866432189,0.670526177090422,0.5655006866801845,True
2021-08-03 10:00:00,38642.28,38809.0,38478.63,38713.13,1658.409297,64092259.73046908,35257.0,849.085997,32813783.32296572,40059.41678571429,34748.895000000004,34861.25784166667,39853.118395833335,0.0018334839455642626,0.006160709606811368,0.006334869364612889,0.007209878577886281,0.008375554486222197,47.54793295220318,56.39666098546832,1812.4349104737921,1020.3791306377587,792.0557798360334,0.7798764941349626,0.6527781641638277,False
2021-08-03 11:00:00,38713.13,38748.82,38400.0,38490.01,1503.34668,57955169.56951679,33988.0,731.563224,28201509.34780247,40061.947380952384,34753.03065277778,34860.69424166667,39848.509762500005,-0.005763419284361526,0.006196041155166123,0.0063162695048471626,0.00722532112339647,0.008383223512789828,36.8215504667984,56.21297520974006,1807.9600007025874,1027.6379405001076,780.3220602024799,0.7064081732680971,0.5916910544601369,False
2021-08-03 12:00:00,38490.01,38538.37,37703.75,38394.77,6121.205829,233406061.2703828,103472.0,2925.764013,111591422.76808988,40062.213690476194,34757.40101388889,34859.69749166666,39843.732775,-0.0024744082945160617,0.006117812417730836,0.006205590543204119,0.006775636703181273,0.008385124051313681,30.244270672034602,56.12740588654917,1803.1359095634689,1034.7853872195856,768.3505223438833,2.620651156494425,2.4000571143590714,True
2021-08-03 13:00:00,38394.77,38644.09,38324.63,38469.59,2404.758584,92565853.8595892,70624.0,1187.972332,45721127.27400207,40062.26803571429,34761.72111111111,34857.97361666667,39838.98139166667,0.0019487029092764008,0.006166446611746613,0.006202126375849131,0.006775644413150905,0.00837666361358629,35.81352152977931,56.319297327361475,1798.5989638283572,1041.825143686026,756.7738201423313,1.0030891661478858,0.9435801077786763,False
2021-08-03 14:00:00,38469.59,38703.0,38172.9,38253.59,2404.300479,92483167.82480818,90494.0,1212.879579,46636950.04469905,40062.33130952381,34765.61529166666,34856.06539166666,39833.9471875,-0.005614824592619749,0.006232823613928179,0.006227758505186192,0.006796520921048593,0.008375952224769471,27.876580244268183,56.01023101032286,1793.264393141908,1048.750851054283,744.513542087625,0.9790067048333971,0.9436278872323834,False
2021-08-03 15:00:00,38253.59,38342.32,37924.12,38169.44,3514.216417,134002287.91298908,61940.0,1801.839125,68724036.88204566,40062.09238095238,34769.304388888886,34853.96878333333,39828.910299999996,-0.0021997935357176424,0.005789726814114806,0.006222937020227181,0.006778521161754582,0.00837474214951431,33.72112729411525,55.8560880097668,1787.6309070193965,1055.5608054871411,732.0701015322554,1.4049655910605794,1.3773117361959182,True
2021-08-03 16:00:00,38169.44,38470.76,37963.27,38398.51,2464.436984,94159817.10344028,70157.0,1233.285742,47120961.29808734,40066.70880952381,34773.37494444445,34852.5009,39823.91155833333,0.006001397977020373,0.005759572819095014,0.006314948425061248,0.006803643069277446,0.008366840839421907,38.493348381963905,56.18032274014577,1782.8669572017025,1062.264087991423,720.6028692102796,1.0116177783686515,0.9650911892061222,False
2021-08-03 17:00:00,38398.51,38550.24,38006.4,38006.41,2096.367182,80269567.31634443,50883.0,996.014714,38164319.0161024,40068.01303571429,34776.77490277778,34850.658416666665,39818.94680833333,-0.010211333721021898,0.005679559583177886,0.006434815630778272,0.006870502130398031,0.00838828999092536,35.967653402141266,55.87026329077604,1776.6528580505183,1068.8483162868984,707.8045417636199,0.8502298815169007,0.8202519700619945,True
2021-08-03 18:00:00,38006.41,38200.0,37642.03,38194.23,3040.007092,115304151.40474468,77038.0,1467.001234,55653969.69516093,40069.715416666666,34780.502472222215,34849.376266666666,39814.18494583333,0.004941797975657192,0.005648110070431202,0.0065007728417314494,0.006870801515282496,0.008389533609360147,46.92287167974683,55.913242365237934,1771.1609343757154,1075.3212436425556,695.8396907331598,1.1929213264574012,1.1886562771142088,False
