open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2020-10-06 05:00:00,10766.35,10766.48,10738.0,10745.38,1970.32871,21183104.30865474,41470.0,920.801865,9899582.2698464,10659.533928571429,10591.798722222222,10946.613883333333,10568.7093625,-0.0019477353049084378,0.0020756206369863337,0.0021133879783085483,0.002743166834741327,0.0033880966643295906,54.0299750208158,51.76159466623625,-45.10414453230078,-60.44481910761358,15.340674575312804,1.3651734640870288,1.057828899773187,False
2020-10-06 06:00:00,10745.38,10753.49,10730.78,10743.07,1946.470813,20906127.07137845,32411.0,936.396315,10057852.19807587,10659.53755952381,10592.618,10945.7278,10569.4273875,-0.0002149761106633452,0.002078631189039351,0.002103000692739079,0.002741135016946338,0.003381919594744072,49.67860012498872,51.99418332019675,-44.67084829156374,-60.299436888110826,15.628588596547083,1.3227901660735086,1.0455119193300875,False
2020-10-06 07:00:00,10743.07,10770.37,10705.27,10711.15,2476.836858,26617168.57996734,35277.0,1195.473312,12848805.43101086,10659.443273809524,10593.285750000001,10944.814416666668,10570.130745833332,-0.002971217724542452,0.002175170323353016,0.0021525950366814363,0.002727116081417421,0.003375341425683392,53.52539438245484,52.11409685407387,-44.35969399657188,-60.15252681537775,15.79283281880587,1.6100300978885291,1.3321119179175194,True
2020-10-06 08:00:00,10711.15,10743.0,10701.0,10742.02,1533.97739,16444552.02586213,23271.0,778.598494,8346894.79371072,10659.477499999999,10593.985555555555,10943.875458333334,10570.834,0.002882043478058094,0.002184907043258569,0.002064088318657508,0.0026819555557354683,0.003345866218005942,55.86260448545213,51.75581767303154,-43.93585024363165,-60.0030643584953,16.067214114863653,0.9936649125724222,0.8261759996086219,True
2020-10-06 09:00:00,10742.02,10754.71,10730.41,10746.15,1500.427002,16115478.91334398,19016.0,687.005383,7379164.86655693,10659.62386904762,10594.720041666667,10942.950325,10571.530308333333,0.0003844714495038204,0.002094069787091657,0.002061551228621262,0.002279998358783203,0.0033453142458976497,53.68355461822351,51.85367255566312,-43.49994829057505,-59.8509619062564,16.351013615681353,1.0002322257243819,0.8084631161929332,False
2020-10-06 10:00:00,10746.15,10752.11,10697.0,10700.99,1475.510052,15818511.22926519,25357.0,689.53706,7392336.22877839,10659.174464285714,10595.372097222222,10941.983783333333,10572.217725,-0.004202435290778572,0.002304232004297556,0.002146018907977368,0.0022611155628921176,0.003353366083027226,42.546294420357015,51.52146889891536,-43.23549882399493,-59.69782399766413,16.4623251736692,1.0250586048637005,0.7964089443815411,False
2020-10-06 11:00:00,10700.99,10712.33,10650.46,10697.33,3168.510582,33843915.86855649,53555.0,1641.149108,17529469.14870057,10658.807857142858,10595.970722222222,10940.974349999999,10572.902941666665,-0.00034202442951536405,0.0023036874452437807,0.00214580219695894,0.002258521008079172,0.0033532485458221935,41.44524959742331,51.53750117632296,-42.986379094889344,-59.54380146399801,16.557422369108664,2.0674113604848228,1.7084097634367825,True
2020-10-06 12:00:00,10697.33,10722.78,10686.27,10699.56,1777.284688,19030028.70905633,25404.0,851.237934,9114092.04004434,10658.434761904762,10596.601041666667,10939.989899999999,10573.590262500002,0.0002084632333487768,0.0022640361049365092,0.0021405845138135187,0.0022294882657414986,0.0033484100865827323,40.722174674980266,51.33612288122246,-42.73052657059816,-59.38884040507266,16.658313834474505,1.1524778660795831,0.9606239795026799,False
2020-10-06 13:00:00,10699.56,10718.81,10671.59,10676.44,1967.287984,21052882.93212375,26107.0,946.089063,10124612.39456687,10657.952261904762,10597.229444444443,10938.787349999999,10574.2662875,-0.002160836520380127,0.00208725755717285,0.0021602137040156737,0.0022408061988801837,0.0033497391050608576,23.851470388941138,51.277459302654854,-42.5623274325917,-59.233757336201876,16.671429903610175,1.2511522723793376,1.064819509642739,False
2020-10-06 14:00:00,10676.44,10701.47,10656.0,10671.22,2181.838786,23302192.78586146,29245.0,1065.020259,11373890.53439429,10657.424345238094,10597.83526388889,10937.542449999999,10574.898462500001,-0.0004889270206174245,0.0020373171868266057,0.0021612980374569823,0.0022399266833530353,0.0033449313478266162,28.159999999999187,51.46503235487672,-42.41430482561918,-59.07873934071264,16.664434515093454,1.3572142038447974,1.1813546008151117,True
