open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-07-15 01:00:00,61211.99,61800.0,61180.0,61390.0,2370.52915,145714018.7821099,118644.0,1100.18545,67634354.5713066,58028.525714285715,61211.30661111112,64229.98673333333,64614.47920416666,0.002908090392094831,0.005995181303808077,0.005205620471924631,0.005047307457454123,0.006072558371867514,67.49158550267475,48.58413775334072,-1652.3311855797874,-2024.9512560920614,372.62007051227397,2.588652178228661,1.995288733476575,True
2024-07-15 02:00:00,61390.0,62610.0,61300.87,62482.0,3372.85532,209314584.28870928,184311.0,1865.10235,115725560.9197994,58070.77101190477,61206.12140277778,64224.63505833334,64612.35729166667,0.017787913340935102,0.006815169607636119,0.005699816213960766,0.005314376432379692,0.0061479040268309845,83.9613576387098,49.40660332191654,-1633.2732325327088,-2021.3413203910536,388.0680878583448,3.268070215691466,2.8260014185921793,True
2024-07-15 03:00:00,62482.0,62796.01,62322.0,62647.87,1442.33991,90219678.3942523,119560.0,681.70942,42642446.7963373,58115.34160714285,61201.09362500001,64219.280266666676,64610.21556666666,0.002654684549150188,0.006812593639592373,0.005700694237254511,0.005317276053671288,0.006149642959303397,84.1390435310641,49.50965346079785,-1613.754457193194,-2017.5847594399213,403.83030224672734,1.3439152946109185,1.2106676887020544,False
2024-07-15 04:00:00,62647.87,62832.77,62433.01,62610.0,1234.8639,77321771.3948571,75208.0,672.9903,42148686.0786633,58157.68684523809,61196.04244444445,64213.97693333334,64608.07979999999,-0.0006044898254322639,0.006839642990463467,0.005708912611065808,0.0053132304568832295,0.006148242138681061,82.13421663261106,49.58355141562923,-1594.5379427167354,-2013.6857104378644,419.14776772112896,1.1386902538197945,1.0361887509650924,True
2024-07-15 05:00:00,62610.0,62968.15,62534.0,62799.99,1119.63548,70275059.3370672,81226.0,574.03779,36028552.967421,58201.26595238095,61191.27601388889,64208.69392500001,64605.896987500004,0.0030344992812649796,0.006822276310598278,0.00568520874504875,0.0052121594837681254,0.006149059070988341,82.64089356577827,49.606637255973084,-1574.7733285344511,-2009.6404350286164,434.8671064941652,1.0111352979514825,0.9389404891771568,True
2024-07-15 06:00:00,62799.99,62999.0,62706.01,62870.02,1075.81654,67660582.8968822,135201.0,532.63633,33497050.1056756,58244.33761904761,61186.69469444444,64203.49758333333,64603.71390416667,0.0011151275661029914,0.006652340411604687,0.005675888931578546,0.005152313899591581,0.006149316979520984,82.83358409929845,49.668314060457554,-1554.9128882093428,-2005.449397730743,450.53650952140015,0.9534745288757188,0.9018436534126542,False
2024-07-15 07:00:00,62870.02,63084.0,62746.0,62840.12,1412.86329,88847386.6122085,99105.0,638.60847,40165058.6525441,58285.93351190476,61182.19904166667,64198.08089166667,64601.567279166666,-0.0004755843882345845,0.006682008506897478,0.005661404750221618,0.005117674297480627,0.006148413832640688,84.27322235226984,49.727781194091044,-1535.3298103290945,-2001.1164983076865,465.786687978592,1.2092270983233269,1.1843417442482351,True
2024-07-15 08:00:00,62840.12,63243.71,62778.81,62879.54,1317.62151,82984296.4102203,90471.0,644.0627,40569051.4328471,58316.21648809523,61177.55769444444,64192.84689999999,64599.42869583333,0.0006273062495742998,0.006196481033683401,0.005653990213019508,0.005109946623200817,0.006140887868495141,84.36724028931933,49.97229785456654,-1515.7638285031644,-1996.6432018117923,480.8793733086279,1.109741969281224,1.1036801373932354,False
2024-07-15 09:00:00,62879.54,62900.0,62542.02,62637.64,1221.24083,76571297.7100402,82304.0,559.4273,35071353.5409685,58346.725416666675,61172.57247222222,64187.47281666666,64597.281045833326,-0.0038470383212091397,0.006367423179289838,0.005705562941703944,0.005123255213414726,0.006144491039398229,81.66262980206574,49.81239779561651,-1497.2618305971628,-1992.0406085287082,494.7787779315454,1.0082090824363972,1.023163889465075,False
2024-07-15 10:00:00,62637.64,62810.0,62413.5,62535.96,828.07073,51868810.5578739,72787.0,318.85622,19972148.4655814,58380.77291666666,61167.344625000005,64181.90035,64595.070125000006,-0.0016233050925928971,0.0063936540405688455,0.005672748737371931,0.005128382770252273,0.006144670369593861,78.97229390579366,49.80312686428178,-1479.2918053242756,-1987.3148131074693,508.02300778319363,0.6860376235138168,0.6943586145009804,False
2024-07-15 11:00:00,62535.96,62603.53,62290.0,62454.0,858.23855,53597320.4266622,72672.0,369.22982,23061807.9955974,58412.32047619048,61161.97525000001,64176.332925,64592.89755833334,-0.0013106059297722794,0.00643636810760812,0.0054577610720145065,0.005125739183475766,0.006142858833427448,68.86542183034518,49.87029662424666,-1461.775412045179,-1982.4711319916878,520.6957199465087,0.7032750221201896,0.7199947103696899,True
2024-07-15 12:00:00,62454.0,62809.99,62444.67,62616.0,976.56222,61170679.2627339,89616.0,435.37889,27272440.0336955,58444.84958333332,61156.79190277778,64171.018575,64590.7632375,0.0025939091171101047,0.006426987238867115,0.005405109240354709,0.005127493579488194,0.0061415043365633136,80.58712781535466,49.83408129816789,-1443.8008252695654,-1977.5064287039265,533.7056034343611,0.7843627593115873,0.8199042747161187,True
2024-07-15 13:00:00,62616.0,62981.0,62482.59,62908.01,1654.66589,103899504.4442078,117686.0,794.69765,49903729.5876605,58478.61148809524,61152.062097222224,64165.828466666666,64588.766579166666,0.004663504535582064,0.00638836480341379,0.005424744685105665,0.005140272736796966,0.006144343002736827,84.06991914025167,50.138770135500565,-1424.889378828775,-1972.4131840046164,547.5238051758413,1.2677919655751964,1.3885166811736323,True
2024-07-15 14:00:00,62908.01,63236.28,62731.48,63218.06,1666.73384,104962436.8988962,118230.0,821.24742,51728886.3845441,58520.473511904755,61147.892013888886,64160.77091666666,64586.776608333326,0.00492862514646375,0.006391629420926145,0.0054352297906564324,0.005152505296035318,0.006148973764626408,83.51616772869897,50.24373224417689,-1404.9838358941051,-1967.183420427561,562.1995845334559,1.2087667637305455,1.402297890204578,False
2024-07-15 15:00:00,63218.06,63328.0,62864.32,63026.0,2268.0699,143065680.7931842,155613.0,930.96149,58729754.7019177,58563.71446428571,61143.32254166666,64155.919258333335,64584.660775,-0.0030380558973178706,0.0064447674408946295,0.005442928323909888,0.0051454253259051175,0.006145520137709361,77.20554487584567,49.93344498471538,-1385.9627336236226,-1961.8265477381237,575.8638141145011,1.529792443743314,1.9099754868447123,True
2024-07-15 16:00:00,63026.0,63606.96,62852.0,63411.77,2473.08305,156613550.0109198,152464.0,1310.70722,83023632.7761741,58608.9511904762,61139.47222222222,64151.421883333336,64582.689229166666,0.006120807285882046,0.006494053805310936,0.005478034394003554,0.005173775326427943,0.006154529671853101,70.20791041986347,50.181230687999886,-1365.667794395944,-1956.331997016076,590.6642026201321,1.5750479856678274,2.0800768302570503,False
