open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2017-12-15 23:00:00,17502.72,17627.9,17397.0,17539.83,273.243321,4779704.39986382,1532.0,129.346916,2261915.66981434,15881.19494047619,11258.883847222223,9416.821691666668,7001.715883333334,0.002120241882404672,0.007732811080894326,0.011527854228078893,0.013899465460510334,0.01814978890826473,46.01795931341395,55.311301352311204,2237.8686268581696,1887.493486957754,350.37513990041566,0.7660075182000855,0.7306093992961193,True
2017-12-16 00:00:00,17539.83,17638.38,17377.01,17577.99,262.234564,4593278.54107765,2007.0,148.007546,2592269.32474081,15891.95863095238,11273.310777777777,9426.492358333333,7007.123470833332,0.0021756197180931025,0.007693087465798762,0.011454418323896058,0.013850333392883149,0.0181427770353304,36.901698882582984,55.255835536647744,2240.967396903421,1890.7513110125528,350.21608589086827,0.7608591774922092,0.7006834680573056,False
2017-12-16 01:00:00,17577.99,17579.22,17400.02,17460.0,332.20612,5809372.62450015,2329.0,160.158665,2801607.27029176,15903.91101190476,11287.664944444445,9436.089883333334,7012.54305,-0.006712371551013563,0.007877913415856957,0.01145027095881941,0.0138679693675441,0.018141882691798634,30.94578208903515,55.072854069771736,2243.5462759803686,1894.002877509952,349.5433984704166,0.9611849229159641,0.8867299801729075,False
2017-12-16 02:00:00,17460.0,17549.0,17267.0,17350.0,107.881619,1880361.03777106,1692.0,31.404547,547972.92177189,15914.327380952382,11301.803041666668,9445.614816666668,7017.8972375,-0.006300114547537206,0.007899006630668105,0.011467996942978665,0.013725875227702952,0.018146851753888117,29.034617259873215,54.95882753780267,2245.6401830958457,1897.2437743356286,348.3964087602171,0.3246573698514771,0.28804546624571864,False
2017-12-16 03:00:00,17350.0,17408.0,17190.01,17250.0,163.079178,2819388.42622291,1830.0,71.105886,1229895.11104467,15924.72880952381,11315.707208333333,9455.068983333334,7023.216391666667,-0.0057636887608069065,0.007958261989414314,0.011393341320994906,0.013648489773213455,0.018134567892619854,29.56092960146934,54.99363913711214,2247.2911734095997,1900.4700176450663,346.8211557645334,0.49996118490634095,0.43551488381754044,True
2017-12-16 04:00:00,17250.0,17489.0,17240.0,17437.06,238.814563,4149556.78041317,1989.0,127.545528,2216799.13644487,15937.280476190477,11329.925347222223,9464.689774999999,7028.5896791666655,0.010844057971014509,0.0077745037474515714,0.011105885665042,0.013685131453472115,0.018133664080689064,40.86541348867946,55.20398951641578,2249.57166544778,1903.6875443529254,345.88412109485466,0.7596420148287807,0.6376228013944761,True
2017-12-16 05:00:00,17437.06,17524.4,17412.05,17489.0,60.970407,1065225.54997547,1176.0,26.608526,465084.28673613,15951.461964285714,11344.196180555555,9474.395408333334,7033.993645833333,0.002978713154625723,0.006361517849105594,0.011060829311508837,0.01356188516301363,0.018131396804669218,47.84140050224239,55.18718987145282,2251.9725493246333,1906.8975443987479,345.0750049258854,0.20664278960250512,0.16287756297416683,True
2017-12-16 06:00:00,17489.0,17699.49,17397.76,17625.88,206.864351,3629058.35977616,2156.0,115.873699,2034840.48798574,15966.053392857142,11358.582027777777,9484.219483333334,7039.463429166667,0.00782663388415572,0.0059372794500323085,0.011004537162426033,0.013407968558829272,0.01813305334790777,51.95367639994393,55.309203451655115,2254.808568191722,1910.1040976134298,344.7044705782921,0.7328206382578877,0.5523602502718329,True
2017-12-16 07:00:00,17625.88,17827.99,17613.35,17677.54,177.631731,3141218.97103159,2057.0,108.6108,1921879.87555987,15979.967261904761,11372.898069444444,9494.055358333333,7044.949799999999,0.0029309174917790948,0.005956951054292185,0.010675621393684626,0.01326431582527948,0.01813087714338258,55.781085995594566,55.292808872054685,2257.758211348435,1913.308282993476,344.44992835495896,0.6411470123271613,0.47431959367445137,True
2017-12-16 08:00:00,17677.54,17770.0,17532.05,17720.0,68.160634,1202750.46283147,1487.0,40.796305,720214.21827537,15995.871130952382,11387.20648611111,9503.932025,7050.4451874999995,0.0024019179139178615,0.005985460343288388,0.01063975743306326,0.013262483778009777,0.018130663774600722,50.82449650637079,55.32446500069465,2260.786038245147,1916.5108429497127,344.2751952954345,0.26426994582989133,0.18209820213091732,True
2017-12-16 09:00:00,17720.0,17800.0,17688.05,17788.0,55.639219,987340.38833363,1346.0,39.520768,701324.77431005,16013.061845238093,11401.510680555555,9513.847866666667,7055.951995833333,0.0038374717832956318,0.005855967397994664,0.010435196064374225,0.013192722617386316,0.018108218203701076,56.18154133307136,55.2322450673388,2263.986211713969,1919.7133809106735,344.2728308032956,0.23737544420650075,0.14872548525300927,False
2017-12-16 10:00:00,17788.0,17849.95,17700.0,17775.39,64.781871,1151420.74143038,1496.0,45.240566,804264.23458245,16033.399880952382,11415.822375,9523.794124999999,7061.446158333334,-0.0007089048796942166,0.00579456135707954,0.010166241097420363,0.01318934600045853,0.01810693691739537,52.81619787450254,55.25015490173211,2267.057017812527,1922.914704753087,344.1423130594401,0.29315299118992477,0.17323700796374908,True
