open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2018-05-22 04:00:00,8324.94,8326.64,8271.63,8279.0,945.930204,7843997.24892607,5890.0,459.122009,3807675.2085716,8319.404404761905,8952.762305555554,8387.896766666667,8849.186466666666,-0.005518358090268571,0.004163742816922946,0.004378590845865565,0.004834176712561691,0.007027797218356113,34.71456564337025,45.90970897099087,-132.95707378222687,-30.88803283172993,-102.06904095049694,1.0222837323279224,0.7914887351384583,True
2018-05-22 05:00:00,8279.0,8297.99,8269.2,8287.0,534.149303,4425676.39742385,3719.0,297.555453,2465174.49150595,8316.81494047619,8952.001569444445,8389.059266666665,8849.264383333333,0.000966300277811305,0.00402245897839267,0.004340517918512905,0.00482855342781091,0.007007366047000823,36.05118362124111,46.25743686971591,-133.3633201367811,-31.832505525785702,-101.5308146109954,0.5820906366525153,0.4471798426244701,True
2018-05-22 06:00:00,8287.0,8368.34,8270.0,8327.1,1094.205516,9115338.9213201,8415.0,665.133132,5542183.21171102,8314.390535714285,8951.223833333333,8390.265183333333,8849.395945833334,0.0048389043079521965,0.004233522962477532,0.004384536760922691,0.004845895192820888,0.007012841057883582,43.20949333842707,46.38813451016415,-133.6133220809188,-32.7705775677685,-100.84274451315031,1.2135594968084582,0.9165879708862024,False
2018-05-22 07:00:00,8327.1,8335.99,8303.0,8322.0,578.701769,4812310.85670486,4719.0,392.970037,3267513.70828559,8311.867321428572,8950.455777777777,8391.316666666668,8849.592312499999,-0.0006124581186728317,0.004201858356172331,0.00438342112058072,0.0048466465437552965,0.0070101992787913806,44.25451788814712,46.25632459666184,-133.8768146446564,-33.70243228737115,-100.17438235728525,0.6586968768551374,0.4852012909670461,False
2018-05-22 08:00:00,8322.0,8325.0,8287.81,8293.18,569.030662,4726099.09890976,4943.0,307.420824,2553484.46433263,8309.341250000001,8949.557375,8392.344283333332,8849.751979166667,-0.0034631098293679274,0.004146694049475022,0.004412350503718528,0.00484807707989006,0.0070097766936329155,44.16487700117143,46.04992137494186,-134.24190401008673,-34.629063363156554,-99.61284064693018,0.6518590363217823,0.47753371451481735,False
2018-05-22 09:00:00,8293.18,8293.19,8211.18,8238.01,1093.802488,9023128.47538874,8274.0,464.774438,3834434.55517578,8306.573452380953,8948.624055555554,8393.323491666666,8849.798695833333,-0.006652454185246182,0.00432333010482278,0.004509087168533963,0.0048981238200358065,0.007000534880946545,35.13192461450592,46.16132744826874,-134.80558908143394,-35.552349314477084,-99.25323976695685,1.2190238135130058,0.9175534370902458,True
2018-05-22 10:00:00,8238.01,8277.99,8229.5,8266.96,754.423392,6227502.45948178,5433.0,448.518046,3701776.38878152,8303.500654761905,8947.6865,8394.324325,8849.914887500001,0.0035141982104900382,0.003926435709747386,0.0045147385255247885,0.004819612435581926,0.0070033392787823626,33.94281992230185,46.32238151589255,-135.25289057395094,-36.47124831226025,-98.78164226169068,0.9116594811739915,0.6336626573039683,False
2018-05-22 11:00:00,8266.96,8267.79,8191.41,8202.21,1108.300143,9117592.30913341,7196.0,426.859262,3514001.39790149,8300.180476190477,8946.695111111112,8395.287825000001,8849.940808333335,-0.00783238336704184,0.004225158961071366,0.00447204870472678,0.0045764504474948816,0.006993552541892612,31.067816459064986,46.42951136379119,-135.9335767613593,-37.38795180027038,-98.54562496108892,1.382835814338673,0.9311125626404814,False
2018-05-22 12:00:00,8202.21,8220.0,8145.0,8172.5,1542.026275,12602576.00983283,9973.0,647.414152,5291292.63956172,8296.670476190475,8945.748625,8396.273025,8849.8956,-0.003622194506114673,0.004260852330703395,0.0044869767359019186,0.004573676537703013,0.006988222735795728,26.584828846792973,46.52389547901618,-136.71491243852506,-38.303407658687476,-98.41150477983759,1.8719168872507566,1.2950315161583619,True
2018-05-22 13:00:00,8172.5,8245.58,8172.24,8215.06,1043.032219,8562236.98191436,7469.0,625.296166,5131581.78641551,8293.541369047618,8944.829263888889,8397.276408333333,8849.889408333334,0.005207708779443099,0.004496543002197872,0.004556151324180467,0.004599643416788859,0.006994477494158887,33.62048572780313,46.727042766124946,-137.32698950849408,-39.21606739923869,-98.1109221092554,1.2409764561263321,0.8767499242025926,True
2018-05-22 14:00:00,8215.06,8260.96,8191.16,8220.0,884.894999,7281511.95386381,5643.0,544.978011,4484802.70789508,8291.874702380952,8943.798847222222,8398.371408333333,8849.799825,0.0006013346220234972,0.004470972933797464,0.004513079216307586,0.004592440361213698,0.006994409705277781,36.48592457066821,46.71924950770815,-137.91146565647614,-40.12570240621784,-97.7857632502583,1.0580186594260732,0.7439537808240434,True
2018-05-22 15:00:00,8220.0,8262.0,8210.0,8232.0,869.78649,7163865.45575223,6363.0,495.917985,4085533.11361585,8290.178214285714,8942.814583333333,8399.380808333332,8849.70905,0.0014598540145984717,0.0044043039643200865,0.0044857663008490796,0.004574778022977245,0.006983470771410864,44.96378723200153,46.517515357339775,-138.44234052912725,-41.0318465363829,-97.41049399274435,1.0362438336511803,0.7314802004802772,False
2018-05-22 16:00:00,8232.0,8261.0,8212.25,8220.87,601.268333,4953500.43181347,8188.0,312.421695,2574453.98611918,8288.296488095237,8941.84363888889,8400.386325,8849.671937500001,-0.0013520408163264497,0.004230422239804612,0.004474954159394315,0.004577055196701232,0.006974038589808611,41.28498572509229,46.697247109779596,-139.00619685434867,-41.934835940235125,-97.07136091411354,0.730475945199552,0.5059354435233968,False
2018-05-22 17:00:00,8220.87,8238.0,8200.0,8210.01,393.562785,3234990.51403847,6601.0,169.682364,1394908.04892986,8286.285238095237,8940.829263888889,8401.413208333333,8849.674925,-0.001321028066372576,0.004208016181072025,0.004418953606188567,0.0045742211273543994,0.006974211154706221,35.19057804808898,46.65319645518723,-139.60168457763575,-42.834991227215774,-96.76669335041998,0.48241301292299005,0.33139754218892176,True
2018-05-22 18:00:00,8210.01,8223.06,8178.03,8214.39,750.156404,6151446.15064721,8289.0,395.292536,3242285.21937643,8284.53517857143,8939.809249999998,8402.441958333333,8849.6337,0.0005334950870947708,0.004159722264555577,0.00400428786667412,0.0045646822387429,0.006956736283104509,40.675960400611736,46.36000914889831,-140.1717719612916,-43.73210441370495,-96.43966754758665,0.9019667738713892,0.6316633709943502,False
2018-05-22 19:00:00,8214.39,8233.99,8155.2,8171.09,925.575813,7572935.54534618,8581.0,574.767693,4701621.58436801,8282.250059523809,8938.82326388889,8403.426366666667,8849.5862375,-0.005271237426029085,0.004260310634303341,0.0039943163364212836,0.004571340621567513,0.0069577083800688895,34.81939387589375,46.066322916303754,-140.89409227795477,-44.62760660600219,-96.26648567195258,1.088286886566334,0.7794068492164212,False
2018-05-22 20:00:00,8171.09,8195.3,8086.5,8106.96,1093.669034,8906067.74144258,11177.0,446.881313,3642525.86767498,8279.838214285715,8937.724180555555,8404.392275,8849.527920833334,-0.007848402110367192,0.0044799125931281976,0.0041078548620723685,0.004638877784818169,0.006950024204695537,22.87580088713625,46.159731656867564,-141.8445884914945,-45.52361565563806,-96.32097283585645,1.256509754999483,0.920555216926718,False
2018-05-22 21:00:00,8106.96,8107.0,8050.0,8068.03,1620.791132,13090635.96388917,16412.0,786.60742,6354244.16398678,8277.429345238095,8936.54086111111,8405.297833333332,8849.4248125,-0.004802046636470436,0.004187855972458605,0.004142432126654188,0.004659614250921153,0.006951940617184578,21.11548347473986,45.923515549551674,-142.92718090739982,-46.42134436763587,-96.50583653976395,1.8241309868863724,1.3637908495652147,False
2018-05-22 22:00:00,8068.03,8104.0,7935.11,7961.99,2601.569674,20838648.98625864,19244.0,1118.521043,8974775.4836351,8274.512916666667,8935.310041666666,8406.073658333333,8849.290675,-0.013143233230416884,0.004871297450129192,0.0044184599804041776,0.00467632061020453,0.00698640445365758,17.960723614201157,45.536930016286014,-144.3901886739477,-47.3242830248369,-97.0659056491108,2.6460970442734286,2.1822655227239363,True
2018-05-22 23:00:00,7961.99,8040.1,7957.61,7977.11,1385.09693,11083998.07994997,11369.0,729.062277,5833502.61894928,8271.626666666667,8934.185166666666,8406.84125,8849.254520833334,0.0018990227317541297,0.004760253488038218,0.004432935479982074,0.004663463213053115,0.006987381653393403,22.640520134227927,45.63398082695565,-145.77897234681586,-48.23169951628371,-97.54727283053215,1.3586059104829447,1.161866195324738,False
2018-05-23 00:00:00,7977.11,8031.9,7944.07,7944.07,1113.202094,8899659.66495861,8871.0,525.702742,4203715.36619188,8268.69255952381,8932.972777777777,8407.604633333332,8849.148541666667,-0.004141850870804098,0.004718312879485808,0.004413662524973449,0.00467872297480709,0.006981282106616169,16.427873318222353,45.73470680266403,-147.27342590309672,-49.144526487590745,-98.12889941550597,1.0830265138749349,0.9334929442943304,False
2018-05-23 01:00:00,7944.07,7953.94,7860.0,7907.48,2226.192519,17572677.62457171,15846.0,988.548214,7802550.63211847,8266.266785714286,8931.659222222223,8408.339199999999,8848.966029166666,-0.0046059513574275845,0.004695160892736053,0.004341114838297743,0.004697020348965514,0.00697970411939543,17.449694078148013,45.44879222231383,-148.8856566386712,-50.0637995765408,-98.8218570621304,2.001135903191051,1.8632218967115084,False
2018-05-23 02:00:00,7907.48,7936.21,7860.4,7902.98,972.345173,7681593.72598847,7543.0,486.512805,3844312.57518862,8265.016666666666,8930.344027777777,8408.950025,8848.709770833333,-0.0005690814266997579,0.0044074339577822134,0.004326695396959136,0.004696676089606202,0.006956048888979991,18.478667664670496,45.76489798058659,-150.4950513798467,-50.98943323371413,-99.50561814613258,0.8788596294035639,0.8139027695714718,True
2018-05-23 03:00:00,7902.98,7973.34,7887.18,7956.0,995.711953,7905510.43077181,7129.0,559.52081,4441294.76334623,8263.92142857143,8929.08636111111,8409.596683333333,8848.491441666667,0.0067088617205155465,0.00486190621406379,0.004461102985431907,0.004741947937672655,0.0069643517664831015,20.425590209598653,46.08693059254593,-151.88760484094382,-51.91937029921855,-99.96823454172528,0.8833326698023554,0.8340015009843598,False
2018-05-23 04:00:00,7956.0,7961.28,7871.05,7902.18,959.682534,7589503.087732,8325.0,488.252736,3861388.41146219,8262.136726190476,8927.759041666666,8410.048499999999,8848.246541666666,-0.006764705882352895,0.004960842912305073,0.004375613100580239,0.0047650313666965935,0.0069645766872941444,17.36022675923259,45.696257675448955,-153.46296506781437,-52.85525596528856,-100.6077091025258,0.8368683252885671,0.8044149530262525,True
2018-05-23 05:00:00,7902.18,7936.0,7880.09,7912.04,695.834091,5505258.41938714,6163.0,318.179492,2518473.5833941,8260.422678571429,8926.416041666667,8410.541200000001,8848.049470833334,0.0012477569480826567,0.004918777498088878,0.004392327405916551,0.004762707332220951,0.006964762947853853,16.99537877537537,45.787447177564864,-154.98233510000682,-53.79651936745187,-101.18581573255494,0.6175003990317621,0.5840710283206783,True
2018-05-23 06:00:00,7912.04,7955.0,7892.6,7945.85,895.599212,7102259.21865911,6111.0,555.855544,4408464.07209827,8258.798511904763,8925.092222222222,8411.054408333333,8847.846491666667,0.004273234210140586,0.0049663026836846815,0.004386211589149933,0.004781815651064274,0.006967715217673658,22.899093417422094,45.83399062370738,-156.3571427500301,-54.741778569134624,-101.61536418089548,0.789829306962853,0.752800163686083,False
