open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2019-02-22 09:00:00,3965.41,3967.68,3952.02,3959.93,1155.369576,4573735.52190722,8774.0,645.823052,2556806.07860297,3799.3217857142854,3585.6307916666665,3626.3524333333335,3827.8731125000004,-0.0013819504162243534,0.002559444936847117,0.0034783187678525795,0.004742696870175394,0.004421244570877574,65.03849216883461,58.36530347849819,86.59068844080093,33.14187226724968,53.44881617355125,1.1417217351644358,0.9384031849204082,False
2019-02-22 10:00:00,3959.93,3962.97,3948.83,3954.96,907.532057,3590304.21589253,6752.0,482.393669,1908574.71678729,3801.328214285714,3586.160055555555,3626.471966666667,3826.869845833334,-0.0012550726906788157,0.0024924218944765287,0.003381890666723411,0.004739941524243618,0.0044215534289602995,62.38859180035663,58.1923510232005,87.045823973403,33.63868288205294,53.40714109135006,0.9113495207432403,0.7368232850126757,True
2019-02-22 11:00:00,3954.96,3963.45,3950.69,3958.95,940.682389,3721086.96079697,7437.0,460.030271,1819862.14625288,3803.4172023809524,3586.6894305555556,3626.601091666667,3825.8602916666664,0.0010088597609076988,0.002467901727006942,0.0033831219947407544,0.004739536850771579,0.004421125694719873,61.499695890172944,58.29670829529663,87.50928022291873,34.13518608335124,53.37409413956749,0.9539679691158166,0.7641774566057817,True
2019-02-22 12:00:00,3958.95,3975.86,3955.58,3959.75,1104.3793,4378671.20379424,8546.0,590.374012,2341080.801469,3805.4473214285717,3587.2321666666667,3626.7192,3824.8575708333333,0.00020207378218972671,0.0024051921620300907,0.003170932083366632,0.004739705535613744,0.004419413009170253,70.26602532639657,58.185867151475506,87.96909477654526,34.63135114043137,53.33774363611389,1.1277122190681346,0.8969109088841711,True
2019-02-22 13:00:00,3959.75,3988.0,3959.1,3976.0,1322.155579,5256219.93590217,8271.0,714.424131,2840699.17776296,3807.573869047619,3587.7727916666668,3626.8513999999996,3823.862820833333,0.004103794431466579,0.002526305223568695,0.0032117881841375517,0.004750206385177171,0.00442284464495839,69.48725697592445,58.297362411222934,88.48277464159128,35.12767762431303,53.35509701727825,1.309448832744919,1.0722952306331694,False
2019-02-22 14:00:00,3976.0,3982.64,3962.0,3972.5,1209.509055,4803833.97660523,7905.0,615.080339,2443098.85334666,3809.874523809524,3588.3348333333333,3626.9979000000003,3822.889216666667,-0.0008802816901408717,0.002475824261807955,0.0031861824071523458,0.004724708788950201,0.0044213606108965174,67.20576773187867,58.10213563179369,88.97628629530163,35.62397816505947,53.352308130242164,1.1692001411977195,0.9802524328906418,False
2019-02-22 15:00:00,3972.5,3976.0,3942.0,3954.5,1746.739873,6906524.26934032,11225.0,769.469157,3043069.24504831,3812.069583333334,3588.897930555556,3627.121066666667,3821.9399125000004,-0.0045311516677155605,0.0027268327699926983,0.0031461920451014195,0.0047282200268607705,0.0043613952493527655,53.3922771562613,57.1002121362245,89.39587645197935,36.11957169765781,53.27630475432154,1.5992101885252543,1.413178450326381,False
2019-02-22 16:00:00,3954.5,3961.91,3947.53,3953.73,774.229546,3062994.00091565,6584.0,398.616049,1577108.54135574,3814.2169047619045,3589.429777777778,3627.3008416666667,3821.1018375,-0.00019471488178024465,0.0027282388049876044,0.003140893377970267,0.004690621685705143,0.0033583303558846326,48.31936914736328,54.49035868324563,89.80638505321531,36.61438103734037,53.192004015874936,0.7084996313004348,0.6264991630489507,True
2019-02-22 17:00:00,3953.73,3965.0,3945.04,3964.36,721.028761,2852330.89389852,6188.0,432.485178,1711276.22661199,3816.3985714285714,3589.9788750000002,3627.4807583333336,3820.2621249999997,0.0026886003849528883,0.0027623363088922293,0.0031047594018898104,0.004506634402523736,0.003340132142191689,55.24682782254329,55.10393234672305,90.25030744972491,37.10872137293839,53.141586076786524,0.6570096814937699,0.5832327543843128,True
2019-02-22 18:00:00,3964.36,3970.0,3960.28,3966.11,662.79854,2628428.79192025,5739.0,357.155193,1416424.10457316,3818.56369047619,3590.5273888888887,3627.654275,3819.464670833333,0.00044143316954059486,0.0025995604331727493,0.0030300013287727057,0.004489438523936984,0.003337167818430303,54.904339710686074,55.29049582293588,90.69425910197924,37.60259729670835,53.09166180527089,0.6030223861636712,0.5358872827303961,False
