open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d
2018-10-12 08:00:00,6332.61,6340.99,6320.66,6328.64,863.70542,5465833.72169802,6007.0,431.402634,2730364.16453475,6556.35386904762,6532.363069444445,6623.3404083333335,6781.441041666667,-0.0006269137054073504,0.002459394161884079,0.005091117278575749,0.0038718191466604697,0.0032521547656998414,61.563377240336955,45.422785557713496,-21.390049063353217,-4.666274245793016,-16.7237748175602,0.5897780205480317,0.7637002460749908
2018-10-12 09:00:00,6328.64,6331.05,6303.0,6305.99,1424.059502,8993515.38696104,5204.0,872.691278,5511280.78644021,6554.6990476190485,6532.434972222221,6623.255391666667,6781.345658333334,-0.0035789679931234053,0.0025014162355849845,0.005104561705449059,0.0038812430036865376,0.003203226682923681,52.459836219291084,45.959705073869436,-22.18917588010663,-4.827775643344294,-17.361400236762336,1.0270155605172038,1.2586722282486749
2018-10-12 10:00:00,6305.99,6320.0,6303.46,6313.36,926.62492,5849586.76636321,4890.0,630.437738,3979943.2279623,6553.117857142857,6532.531375,6623.162883333333,6781.260391666668,0.0011687300487315255,0.0025146865688349105,0.005098412691327494,0.0038806241408166726,0.00320401120638763,53.78866135990745,46.07995297963981,-22.952322051783085,-4.99482215402115,-17.957499897761934,0.6827698540420256,0.8199373227789019
2018-10-12 11:00:00,6313.36,6319.86,6295.4,6309.49,1360.846586,8583208.1386427,5384.0,768.427537,4847059.16009903,6551.448154761905,6532.622694444444,6623.08195,6781.165625,-0.0006129857952025253,0.0024391804942712264,0.005097552428089497,0.0038803809910129073,0.0032039489458376277,52.44838460165395,46.00325028577725,-23.72165148764998,-5.167419659400217,-18.554231828249762,1.0192391351787695,1.2047498820555582
2018-10-12 12:00:00,6309.49,6327.58,6305.61,6323.01,973.223379,6148679.86443654,6220.0,597.319383,3773495.39351992,6549.864880952381,6532.720638888889,6622.987999999999,6781.068495833333,0.0021428039350248618,0.002389308492687085,0.005114742121246303,0.003888407593758764,0.0031821969220145736,59.17583376986228,46.69202981558492,-24.432386689624764,-5.344976959217955,-19.087409730406808,0.7367520103601104,0.8622196480713937
2018-10-12 13:00:00,6323.01,6332.07,6309.29,6313.24,1177.848385,7441320.31896599,5874.0,521.059648,3292031.59420054,6548.199464285714,6532.745236111112,6622.89135,6780.901929166667,-0.0015451501737305806,0.0024130077554289377,0.005101869470737757,0.0038869153170436187,0.003159391998631203,71.20745202409273,46.01317622678233,-25.17175208921799,-5.527712213872333,-19.644039875345655,0.9110520648147656,1.0437135030671931
2018-10-12 14:00:00,6313.24,6327.0,6310.0,6319.96,1531.239637,9671600.01257658,5709.0,1145.053936,7232072.10295719,6546.525833333332,6532.796583333334,6622.792974999999,6780.741916666667,0.0010644296747788218,0.0023004128107260665,0.005105731613550023,0.003869571370814371,0.00315891897341337,72.91624621594345,45.978506575997606,-25.878092550417932,-5.7152733229649195,-20.162819227453014,1.1600561600529689,1.355433245571999
2018-10-12 15:00:00,6319.96,6355.0,6319.06,6341.69,1177.770517,7459844.44190492,6903.0,731.236828,4632754.49250848,6544.9971428571425,6532.897,6622.715208333333,6780.5993874999995,0.003438312900714502,0.002412653300986376,0.0051357353356095625,0.0038739269849419476,0.0031640155850752947,71.19965662779867,46.1435130000745,-26.495882493299177,-5.906799674765236,-20.589082818533942,0.8842882323531072,1.0423124583886136
2018-10-12 16:00:00,6341.69,6344.51,6320.0,6325.01,1008.185152,6383681.12730282,5742.0,518.213549,3281910.66797856,6543.430892857144,6532.971597222223,6622.607716666666,6780.457395833333,-0.002630213712748408,0.0025024643428920947,0.005140503232232693,0.0038661592328785867,0.0031639276273333636,61.336321042982426,46.15554789671747,-27.16890359252102,-6.1027637661731235,-21.066139826347897,0.7782637058112601,0.8912133540959586
2018-10-12 17:00:00,6325.01,6333.97,6300.0,6306.37,1182.943966,7476576.22807607,6058.0,587.13968,3711552.27745969,6541.777976190476,6532.992944444444,6622.4808,6780.304629166666,-0.0029470309137851203,0.002599397341507022,0.005146722440930027,0.003873778469917734,0.003167567063223093,49.41774862802845,45.94252980193885,-27.90387521852972,-6.30369566895982,-21.6001795495699,0.9011120209639862,1.043989059573809
