epoch,loss,rmse,val_loss,val_rmse
0,0.10004708915948868,0.08446793258190155,0.08695228397846222,0.05546519160270691
1,0.07575234770774841,0.020025109872221947,0.06606587022542953,0.022547975182533264
2,0.0571526475250721,0.016105514019727707,0.04861043766140938,0.01811652071774006
3,0.04132911562919617,0.01540689542889595,0.03461359068751335,0.026320988312363625
4,0.02869519218802452,0.015297319740056992,0.02386639267206192,0.03389299660921097
5,0.01911102794110775,0.015225115232169628,0.015920311212539673,0.03853467106819153
6,0.01219475269317627,0.015101020224392414,0.010132510215044022,0.036932237446308136
7,0.007460930850356817,0.015102786011993885,0.006300547160208225,0.03643250837922096
8,0.004408472217619419,0.01494746282696724,0.0034612000454217196,0.025117360055446625
9,0.0025585659313946962,0.014920954592525959,0.001947801443748176,0.021259183064103127
10,0.0014982065185904503,0.014867115765810013,0.0010233240900561213,0.015050469897687435
11,0.0009191653225570917,0.0148262158036232,0.0005657239817082882,0.012722143903374672
12,0.0006100890459492803,0.014841701835393906,0.0003085514181293547,0.01001658197492361
13,0.0004471870488487184,0.014645201154053211,0.00018586347869131714,0.009292778559029102
14,0.0003610060375649482,0.014687926508486271,0.00012290297308936715,0.009040026925504208
15,0.00031623875838704407,0.014802934601902962,9.024647442856804e-05,0.00898788869380951
16,0.0002917693927884102,0.014753895811736584,7.26254511391744e-05,0.008967999368906021
17,0.00027908675838261843,0.014700153842568398,6.326523725874722e-05,0.009022706188261509
18,0.0002717280003707856,0.014730308204889297,5.7645771448733285e-05,0.008972707204520702
19,0.00026799843180924654,0.01476815715432167,5.4618452850263566e-05,0.008947870694100857
20,0.0002661054313648492,0.014815069735050201,5.3250369091983885e-05,0.008967665024101734
21,0.0002647078945301473,0.014713642187416553,5.260218676994555e-05,0.008975459262728691
22,0.0002645603381097317,0.014587539248168468,5.206403147894889e-05,0.008962798863649368
23,0.0002640038728713989,0.01460197288542986,5.202672764426097e-05,0.008985175751149654
24,0.00026368864928372204,0.014687469229102135,5.167235212866217e-05,0.00895479042083025
25,0.00026367034297436476,0.01478942483663559,5.1748298574239016e-05,0.00897135864943266
26,0.0002633590192999691,0.014697841368615627,5.152199082658626e-05,0.008948033675551414
27,0.0002635259588714689,0.014783970080316067,5.152069570613094e-05,0.008952151983976364
28,0.0002634605916682631,0.014584430493414402,5.148673881194554e-05,0.008952750824391842
29,0.000263320398516953,0.01469238381832838,5.1549479394452646e-05,0.008968429639935493
30,0.00026327432715334,0.014742855913937092,5.157509076525457e-05,0.008966417983174324
31,0.00026314856950193644,0.014566579833626747,5.153656456968747e-05,0.00894985068589449
32,0.0002625943161547184,0.01461693923920393,5.188018985791132e-05,0.008988012559711933
33,0.000262733839917928,0.01474209688603878,5.164390313439071e-05,0.00895222183316946
34,0.00026280994643457234,0.014727023430168629,5.177420825930312e-05,0.008961616083979607
35,0.0002627232752274722,0.01465641800314188,5.1812319725286216e-05,0.008970286697149277
36,0.00026269882800988853,0.014788216911256313,5.1849470764864236e-05,0.008963607251644135
37,0.00026246096240356565,0.014737325720489025,5.207956928643398e-05,0.008988337591290474
38,0.0002621179446578026,0.014773293398320675,5.2086215873714536e-05,0.00898483581840992
39,0.00026160007109865546,0.01471623219549656,5.251976108411327e-05,0.008997694589197636
40,0.0002614799013826996,0.014621038921177387,5.2405182941583917e-05,0.008979259058833122
41,0.00026161776622757316,0.014739652164280415,5.237455843598582e-05,0.008967580273747444
42,0.00026150717167183757,0.01478570420295,5.263181810732931e-05,0.008976043201982975
43,0.00026049232110381126,0.014858716167509556,5.283834980218671e-05,0.008988011628389359
44,0.00025954970624297857,0.01484863180667162,5.315052476362325e-05,0.008984429761767387
45,0.0002601826563477516,0.014780472964048386,5.3517560445470735e-05,0.009011521935462952
46,0.00026065894053317606,0.014767852611839771,5.331242209649645e-05,0.008967969566583633
47,0.00025926082162186503,0.01475604996085167,5.4005973652238026e-05,0.009018615819513798
48,0.00025888404343277216,0.01480935700237751,5.408975630416535e-05,0.00902063213288784
49,0.0002571259974502027,0.014784397557377815,5.517259342013858e-05,0.009048028849065304
50,0.00025590238510631025,0.014793994836509228,5.559241253649816e-05,0.009022841230034828
51,0.00025763726443983614,0.014832123182713985,5.677391163771972e-05,0.009090130217373371
52,0.0002508256584405899,0.014691310934722424,6.002760710543953e-05,0.00923099648207426
53,0.00025089571136049926,0.014819816686213017,6.428988126572222e-05,0.009400596842169762
54,0.00024398363893851638,0.014855784364044666,7.276899123098701e-05,0.009843500331044197
55,0.0002447062579449266,0.014743511565029621,6.972251867409796e-05,0.009647809900343418
56,0.00024451693752780557,0.014711304567754269,6.953430420253426e-05,0.009540309198200703
57,0.0002419033698970452,0.01463679876178503,6.588393443962559e-05,0.0093199098482728
58,0.00024386418226640671,0.014881767332553864,7.029249536572024e-05,0.00961215328425169
59,0.00023624436289537698,0.01471797190606594,6.971619586693123e-05,0.009491099044680595
60,0.00023108320601750165,0.014716289937496185,7.701998401898891e-05,0.009774819016456604
